row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
7653,1269,27,PG,CLE,CHI,29.7,12,5,4,1,0,3,43.7,37.2,77.0,-7,19,Home,1,0
6320,1174,29,C,UTA,CLE,17.2,10,6,0,0,0,3,54.3,42.3,67.8,0,13,Away,3,0
3531,1137,26,SG,PHI,PHX,24.5,9,3,0,2,0,1,54.6,31.8,86.8,-7,13,Away,3,0
6825,1178,26,C,CHI,MIN,11.6,5,0,2,0,0,2,49.1,34.1,76.3,-4,5,Home,1,0
5901,1181,31,SG,BKN,BOS,36.1,24,0,1,2,1,2,48.2,30.9,65.0,-6,26,Home,1,0
5670,1316,28,C,WAS,ATL,29.8,17,8,2,0,1,1,53.9,32.6,80.7,2,27,Away,1,0
5580,1067,25,PF,GSW,MIN,26.6,10,7,0,0,0,1,47.5,20.0,76.9,-1,16,Away,3,0
2146,1060,25,C,NOP,BOS,29.3,13,9,1,1,2,2,49.6,40.8,60.7,8,24,Home,5,1
5249,1408,28,SG,MIN,IND,30.4,12,6,6,2,0,1,46.9,30.0,92.9,-2,25,Home,1,1
7753,1253,25,C,SAC,BOS,23.2,11,10,1,1,1,1,47.0,37.8,87.5,-7,23,Away,5,1
3654,1170,25,SF,IND,HOU,22.5,14,5,1,0,0,1,48.8,33.4,69.5,-3,19,Away,1,0
3894,1407,27,SF,PHI,NYK,28.6,16,6,5,0,0,3,50.2,24.6,73.2,8,24,Away,1,0
7114,1095,21,SG,WAS,HOU,30.4,18,3,3,0,0,2,53.1,22.2,78.1,6,22,Away,1,0
3091,1322,27,PG,MIN,BOS,42.0,21,4,9,2,0,3,41.4,30.3,79.6,-16,33,Home,1,1
1960,1058,29,SG,ATL,MIN,24.5,15,5,2,1,0,2,55.0,45.4,78.1,12,21,Home,1,0
1092,1097,25,SF,OKC,MEM,25.9,15,8,4,0,1,0,47.6,33.8,79.1,13,28,Away,1,1
4377,1275,35,PG,MIA,POR,37.6,22,6,9,1,0,3,54.6,41.4,73.6,-2,35,Away,1,1
5093,1155,26,SG,LAL,TOR,31.2,18,5,6,1,1,2,44.6,48.4,67.4,0,29,Away,2,1
7062,1083,28,PG,CLE,DEN,25.0,16,4,5,1,0,2,45.8,39.7,69.3,1,24,Away,0,0
1839,1312,30,PF,MEM,CHI,31.2,15,8,5,0,0,3,47.9,43.6,76.4,3,25,Home,1,0
5001,1391,26,C,OKC,DAL,17.3,7,5,2,0,0,2,46.1,33.9,71.2,-6,12,Away,3,0
5738,1101,30,PF,NOP,PHX,27.0,8,7,2,0,1,2,59.9,18.6,74.5,2,16,Home,3,0
7040,1031,30,SF,DEN,SAS,16.4,8,1,1,0,0,1,44.9,36.0,80.5,-2,9,Away,1,0
4238,1000,35,C,NOP,DAL,28.1,16,6,0,1,2,1,53.3,27.5,70.9,-1,24,Home,1,1
4029,1031,28,C,UTA,NOP,27.2,11,9,4,0,2,1,47.9,25.1,77.3,1,25,Home,1,1
8778,1057,29,SF,WAS,OKC,39.2,25,7,5,1,1,2,39.2,40.0,80.3,19,37,Home,1,1
1213,1385,22,PG,DAL,IND,32.3,17,3,8,2,1,1,46.6,27.8,69.6,-10,30,Away,2,1
3763,1185,25,SG,DET,CLE,26.5,20,4,3,0,0,2,44.8,37.9,59.9,27,25,Home,1,1
1274,1281,25,PF,MEM,ORL,19.9,14,8,0,0,1,0,47.9,30.5,95.0,13,23,Home,1,1
6412,1135,22,SF,BOS,DEN,22.0,14,7,0,1,1,1,50.3,32.1,83.6,-6,22,Home,1,0
2264,1414,35,PG,MIN,SAC,35.8,21,5,6,1,2,2,44.5,44.8,85.6,9,33,Away,3,1
6995,1487,27,PF,LAL,IND,24.9,11,7,3,0,0,0,68.2,28.6,67.6,-5,21,Away,5,0
4893,1012,25,C,BOS,CLE,26.6,17,10,0,0,3,2,45.1,13.3,83.4,-2,28,Away,2,1
8203,1439,26,SF,TOR,IND,27.8,10,7,1,1,0,1,38.3,46.8,70.2,10,18,Away,1,0
6886,1092,30,C,MIL,DET,30.3,13,9,4,0,1,3,50.9,23.4,68.5,-10,24,Home,2,0
8820,1210,25,SG,BOS,DEN,24.5,13,4,3,1,1,1,52.3,41.5,75.1,1,21,Away,1,0
2563,1361,24,C,CLE,MIN,32.7,15,10,4,1,3,2,38.0,31.5,78.3,-2,31,Away,1,1
296,1415,26,PF,BKN,PHI,16.4,5,5,0,1,0,0,50.8,35.3,82.2,8,11,Away,1,0
6232,1136,27,PF,IND,DET,20.4,11,6,2,0,1,1,45.6,25.7,77.3,-1,19,Home,0,0
6338,1319,24,C,HOU,OKC,33.7,18,12,2,0,2,3,44.9,22.2,68.3,13,31,Away,1,1
2564,1013,32,PG,MEM,SAS,25.0,15,2,6,0,0,2,44.0,31.8,68.0,-7,21,Away,1,0
3399,1061,29,PF,OKC,CHA,32.3,16,9,1,2,1,0,48.4,25.4,68.1,21,29,Away,2,1
3897,1413,27,PG,SAS,PHX,25.7,15,7,6,1,1,1,53.5,31.4,75.1,0,29,Away,5,1
6440,1181,25,SG,LAC,PHX,21.4,11,3,3,0,1,1,32.6,41.1,75.1,14,17,Home,3,0
8230,1064,24,SF,MEM,SAC,37.1,15,6,3,1,0,1,45.4,38.0,63.7,-16,24,Away,2,0
6680,1137,25,SG,BOS,CHI,36.8,22,6,1,1,1,2,44.7,34.3,90.1,26,29,Home,1,1
3210,1037,26,SF,DEN,CHA,30.8,14,4,3,2,0,2,42.7,41.4,68.0,9,21,Away,2,0
8200,1411,24,SG,DET,LAC,33.7,25,5,5,2,1,4,53.7,37.1,59.8,-2,34,Home,0,0
3997,1097,31,SG,PHX,MIN,35.2,16,4,4,0,0,1,51.7,38.7,86.9,11,23,Away,1,1
770,1360,29,PG,UTA,HOU,29.3,17,3,5,2,0,3,47.5,47.2,77.7,-2,24,Home,1,0
6166,1323,27,SG,MIL,MIN,23.8,14,3,5,1,1,1,47.3,31.6,84.0,5,23,Away,1,1
4399,1075,27,SF,MIA,DET,22.2,11,0,1,0,1,2,46.4,38.8,81.8,-3,11,Away,2,0
1473,1440,23,SF,WAS,BOS,18.5,6,4,2,0,0,1,51.2,25.9,78.2,-1,11,Home,3,0
4035,1067,29,SF,LAL,MEM,33.2,19,6,4,2,0,1,41.2,41.5,63.5,-11,30,Home,0,1
8047,1479,32,C,BKN,HOU,32.3,16,11,3,1,1,2,43.9,41.5,85.5,-11,30,Home,0,1
8682,1179,25,SF,LAC,SAC,21.9,13,3,3,0,0,2,53.7,38.4,74.7,-6,17,Home,2,0
2600,1201,27,PG,SAS,NOP,13.4,6,0,4,2,0,1,51.7,49.8,75.0,-15,11,Home,1,0
8901,1116,27,C,ATL,CHI,12.8,9,0,0,0,1,1,53.0,32.7,65.4,6,9,Away,1,0
7565,1200,31,SF,POR,DET,25.2,13,4,4,2,0,0,53.3,32.9,75.2,0,23,Away,1,0
8752,1346,33,SF,NOP,SAS,21.1,13,6,1,0,1,0,47.1,31.1,80.6,-1,21,Away,1,0
6375,1309,21,PG,SAC,LAL,17.1,5,2,4,0,0,1,47.6,32.9,74.9,5,10,Home,3,0
4538,1157,29,PF,TOR,SAS,26.1,9,8,3,1,0,2,53.9,16.9,81.4,-4,19,Home,1,0
7270,1471,27,SF,DET,CLE,19.6,8,2,0,1,0,1,45.2,42.6,64.6,3,10,Away,2,0
7118,1093,24,SG,DAL,CHI,34.1,20,7,4,1,0,3,42.0,30.4,80.2,-15,29,Home,1,1
