row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
2255,1030,32,SG,NOP,UTA,34.3,16,3,2,1,0,1,47.1,20.0,74.7,-3,21,Home,1,0
4356,1119,31,SG,SAS,MIL,27.0,11,7,3,1,0,2,44.3,42.0,85.9,-11,20,Away,2,0
7305,1470,26,PG,MIN,SAC,35.6,20,4,6,1,2,3,55.7,40.1,80.0,7,30,Home,2,1
6583,1339,27,PF,CHA,HOU,23.8,10,5,4,0,1,2,43.6,25.3,80.3,4,18,Home,0,0
3191,1004,28,C,DET,SAC,12.4,7,4,2,0,0,1,41.7,17.2,73.2,2,12,Away,0,0
5991,1058,25,SG,CHA,PHI,31.3,14,5,0,2,1,2,53.3,41.6,95.0,-6,20,Home,1,0
2601,1242,27,PG,MIN,PHX,36.2,24,3,9,1,0,5,45.4,40.5,94.8,8,32,Home,2,1
1676,1113,25,C,MIN,BOS,27.3,15,7,5,1,2,2,36.1,22.8,76.2,11,28,Home,1,1
329,1450,25,SG,LAL,MEM,16.4,12,3,2,0,0,2,39.9,37.2,83.8,9,15,Home,1,0
7542,1238,27,SF,PHX,BKN,21.5,9,3,1,0,1,0,51.0,27.5,67.4,11,14,Away,1,0
4092,1046,24,PF,WAS,IND,27.8,13,6,2,1,1,3,35.1,41.6,81.5,13,20,Away,1,0
1406,1266,23,C,BOS,MIL,20.3,9,7,0,0,2,0,53.6,46.3,73.2,2,18,Home,1,1
960,1219,27,PF,MIL,HOU,41.8,19,11,2,1,1,3,53.1,32.3,66.0,9,31,Home,3,1
6988,1438,29,PF,MIA,LAL,27.3,17,7,5,0,0,3,47.7,39.1,79.5,9,26,Home,1,1
1176,1077,23,PG,IND,TOR,29.9,16,3,8,0,0,2,42.6,28.1,69.3,-9,25,Home,3,0
4401,1046,27,SG,PHX,SAS,34.7,22,4,2,1,1,1,46.3,40.3,70.7,1,29,Home,1,1
8428,1457,26,PG,SAS,NYK,30.5,13,3,6,2,0,3,55.4,43.6,78.9,2,21,Home,3,0
743,1163,21,PG,LAL,WAS,37.9,21,5,9,1,0,5,35.4,27.6,95.0,0,31,Home,2,1
4158,1280,21,SG,MIA,DET,36.2,24,4,5,1,1,3,51.6,36.0,76.6,13,32,Home,1,1
2481,1040,28,SG,SAS,NYK,24.0,15,1,3,1,0,1,38.0,23.1,71.6,3,19,Away,1,0
6888,1055,21,PG,MIA,WAS,15.3,7,2,0,1,1,1,42.7,40.1,89.6,12,10,Away,4,0
399,1365,26,PF,LAL,NOP,19.7,10,5,1,0,0,2,35.0,31.2,69.3,7,14,Away,5,0
5823,1335,28,C,SAS,DAL,34.5,10,12,1,1,2,2,39.6,39.3,69.0,0,24,Away,3,1
8787,1074,29,SF,WAS,CLE,35.2,22,6,2,0,0,2,42.6,44.0,90.2,-1,28,Away,1,1
2946,1020,26,SG,PHX,SAC,36.5,23,5,3,1,0,2,50.4,39.0,76.1,15,30,Home,3,1
6819,1180,30,SF,NOP,IND,24.4,16,7,2,1,1,2,47.5,28.0,79.4,4,25,Away,1,0
5978,1322,30,SG,OKC,PHX,21.5,15,2,2,1,0,3,47.7,54.4,78.2,-8,17,Away,1,0
7111,1285,35,SG,LAL,UTA,22.0,15,4,3,1,1,2,46.0,39.6,66.4,5,22,Home,1,0
907,1172,30,SG,BKN,MIA,31.7,22,2,4,1,1,2,47.2,48.0,83.2,-8,28,Away,2,1
4341,1488,23,SG,HOU,GSW,28.5,13,4,3,0,1,2,50.8,39.0,72.3,-23,19,Home,1,0
5489,1085,28,SF,OKC,GSW,34.2,17,5,4,1,1,3,54.3,32.1,77.0,-16,25,Home,1,0
2618,1403,28,PG,HOU,SAS,38.4,17,5,7,2,0,4,49.4,32.6,87.2,1,27,Away,1,0
844,1282,29,SG,CLE,NOP,14.3,8,1,3,0,0,0,45.7,39.5,76.0,-5,12,Away,4,0
5520,1009,25,PF,GSW,CHA,29.9,14,7,3,2,0,1,46.1,34.2,88.9,7,25,Home,2,1
4595,1399,26,PG,DEN,DAL,41.5,22,7,9,2,0,4,42.3,29.9,79.7,-7,36,Home,2,1
6056,1409,22,SG,BOS,BKN,17.6,14,1,4,1,1,1,52.6,37.1,74.1,-4,20,Home,2,0
3981,1151,27,SG,NOP,PHX,31.8,18,5,0,0,1,2,42.1,34.5,72.8,1,22,Away,3,1
7905,1305,23,C,GSW,ATL,25.3,7,7,3,1,1,0,43.7,39.5,78.2,6,19,Home,5,0
1226,1238,27,PF,MEM,CLE,17.2,6,7,0,1,1,1,45.3,33.8,76.2,0,14,Away,2,0
3809,1302,26,PF,MIA,POR,22.3,15,6,3,0,2,2,53.4,36.0,78.2,17,24,Away,3,1
7957,1332,28,PG,CHA,IND,19.1,14,1,5,0,0,0,42.9,38.1,88.8,-8,20,Home,2,0
2444,1227,19,SG,LAL,HOU,16.2,11,2,4,0,1,1,46.6,29.6,84.0,-6,17,Away,3,0
5942,1070,24,SG,DET,LAC,30.7,18,5,3,1,0,3,46.6,34.1,74.4,16,24,Away,0,1
7268,1075,30,C,NOP,SAC,25.8,14,9,1,0,1,3,49.7,28.2,71.5,4,22,Home,1,0
8706,1045,25,SG,MEM,DET,21.7,13,4,5,0,1,1,58.9,36.0,66.3,1,22,Away,3,1
2047,1038,25,SG,CHA,ATL,26.2,8,3,1,0,1,3,50.7,34.2,71.1,15,10,Away,3,0
773,1368,29,C,MIL,CHI,25.1,12,8,2,1,1,3,49.3,22.0,83.3,-6,21,Away,1,0
3653,1277,23,C,LAL,SAS,24.4,6,6,0,0,2,0,39.9,26.6,78.8,9,14,Away,2,0
7814,1029,21,PG,POR,DEN,36.3,20,4,9,1,1,1,45.2,22.6,67.1,19,34,Away,3,1
8383,1303,25,SF,MIN,HOU,31.0,12,5,1,1,1,1,51.5,43.4,72.8,8,19,Away,1,0
6226,1294,25,SF,CHA,BKN,39.8,21,8,3,1,1,2,60.3,34.7,68.8,7,32,Home,0,1
8526,1110,21,PF,NOP,LAC,38.9,19,9,3,1,1,4,47.5,29.6,85.5,8,29,Away,2,1
2665,1427,28,C,DEN,WAS,18.9,12,7,2,0,1,0,56.6,25.4,57.6,-4,22,Away,1,1
3423,1159,29,SF,NOP,ORL,12.9,6,1,2,0,0,2,55.2,33.6,77.2,2,7,Home,1,0
3120,1352,29,PF,HOU,MIA,32.1,13,8,2,0,0,0,52.9,34.7,68.0,0,23,Away,2,1
5883,1058,30,SG,IND,DAL,32.9,18,3,3,0,0,2,54.9,36.0,83.0,0,22,Away,2,0
6842,1230,20,PG,DAL,CHA,26.6,18,4,5,1,0,2,47.2,24.2,68.4,10,26,Home,0,0
2933,1299,30,SF,DEN,NYK,33.5,16,5,3,2,1,2,47.9,31.0,85.0,5,25,Away,1,1
5771,1261,29,SF,GSW,HOU,30.5,9,7,6,1,0,1,45.4,35.9,67.0,3,22,Home,1,0
165,1171,27,PG,OKC,BOS,38.1,28,4,10,1,0,2,45.9,42.1,86.4,1,41,Away,1,1
4567,1422,25,SF,CHI,HOU,30.4,14,9,2,1,0,2,48.2,34.1,78.6,-5,24,Away,2,1
2855,1168,26,PG,LAL,DAL,35.3,22,2,7,2,0,3,47.6,33.9,78.8,3,30,Away,2,1
2932,1462,24,PG,SAS,MEM,21.8,13,0,3,1,0,2,46.5,56.4,73.8,-6,15,Home,2,0
6656,1413,28,SG,ORL,SAS,15.4,12,0,2,1,1,2,55.7,42.3,84.0,10,14,Away,2,0
3604,1404,31,PG,PHI,NYK,18.7,10,3,4,1,1,1,46.5,38.2,84.3,3,18,Home,1,0
3323,1315,26,SF,UTA,GSW,35.4,20,6,4,0,1,0,48.9,32.2,83.3,6,31,Home,2,1
4598,1257,26,SG,PHX,IND,27.8,18,4,3,1,0,1,44.4,53.2,72.4,10,25,Home,2,0
4006,1065,28,PF,DET,POR,32.6,16,9,2,0,2,2,46.3,33.2,88.6,5,27,Home,3,1
4829,1464,21,SF,MIA,ORL,25.8,11,5,2,0,0,0,53.8,33.2,75.9,-2,18,Home,1,0
7953,1443,27,SF,MIL,PHI,21.6,9,3,1,1,2,1,37.3,41.4,80.5,3,15,Away,1,0
5638,1023,30,SG,PHX,HOU,21.0,15,6,5,1,0,1,40.0,34.4,75.7,0,26,Away,3,1
6986,1017,25,PF,OKC,LAC,24.1,11,6,2,1,0,2,47.8,24.5,81.2,-9,18,Home,1,0
7022,1221,24,PG,ORL,IND,17.1,8,1,2,0,0,3,54.8,37.5,90.7,13,8,Away,2,0
7734,1486,25,SG,BOS,BKN,24.2,20,5,4,1,1,0,46.2,40.0,81.2,-9,31,Home,2,1
3258,1461,33,PG,MIN,ORL,23.5,15,0,7,0,1,2,53.4,34.0,94.8,-3,21,Home,1,0
759,1150,26,PF,HOU,POR,24.5,13,5,2,0,1,2,36.7,40.9,75.0,6,19,Home,1,0
6606,1389,23,PF,WAS,CLE,28.7,15,8,4,1,0,2,41.0,26.2,72.6,5,26,Away,3,1
8245,1395,24,PF,TOR,UTA,27.4,14,4,3,0,0,2,51.5,31.5,71.3,2,19,Away,1,0
3357,1189,29,C,DEN,HOU,15.3,5,4,2,0,1,1,49.2,22.0,71.8,6,11,Away,2,0
1382,1094,29,C,SAS,MIA,14.8,13,8,1,1,1,2,50.1,38.0,66.8,-7,22,Away,1,0
7252,1295,27,PF,CHA,HOU,26.4,13,6,0,0,1,0,47.1,19.1,69.5,-13,20,Away,1,0
8392,1277,23,PF,PHI,DET,31.6,14,10,3,1,2,2,40.0,31.1,78.4,12,28,Away,1,1
729,1114,28,PG,MIN,POR,38.8,21,4,8,2,1,3,52.9,38.0,69.4,-1,33,Home,1,1
7089,1108,26,SF,MIL,LAC,32.9,14,5,4,1,0,2,39.8,42.9,80.1,-11,22,Home,1,0
8135,1217,29,PF,POR,TOR,23.8,15,9,0,1,1,2,45.5,33.8,80.2,-10,24,Home,0,0
5070,1048,28,SG,MIN,NOP,19.4,16,2,0,1,0,2,48.9,27.4,77.5,11,17,Home,2,0
3877,1312,28,SG,CHI,TOR,35.1,22,2,2,1,0,2,40.8,41.4,79.9,-10,25,Away,1,0
1207,1013,32,SG,IND,MIN,30.6,14,5,5,0,0,4,45.4,50.9,85.8,4,20,Away,1,0
2674,1040,25,SF,MIA,ATL,27.4,15,6,5,1,0,0,49.2,35.5,64.7,-1,27,Home,2,1
834,1400,21,SG,SAS,HOU,19.3,12,1,4,1,0,1,46.5,35.0,81.7,5,17,Home,1,0
3482,1078,29,SG,POR,PHI,19.1,15,4,0,1,1,0,45.3,36.2,82.5,-1,21,Away,2,0
869,1363,23,PG,MIL,SAC,25.7,16,6,6,1,0,3,56.7,33.5,86.4,8,26,Away,2,1
1184,1120,29,SG,DAL,DET,35.9,20,4,1,1,0,4,54.6,32.9,92.3,3,22,Home,1,0
1623,1176,27,SG,SAS,HOU,20.6,7,5,0,1,0,2,46.6,52.5,83.3,6,11,Home,3,0
8637,1065,32,C,WAS,SAC,26.6,6,7,4,1,2,1,50.6,28.6,89.4,12,19,Home,1,0
3467,1009,23,SF,DET,GSW,33.6,21,6,2,0,1,2,48.9,42.6,72.3,2,28,Away,1,1
6965,1031,25,SG,LAL,BKN,21.3,15,5,5,1,0,0,46.5,27.5,72.1,-13,26,Away,2,0
2777,1216,30,PF,POR,LAL,33.5,18,9,4,1,1,2,41.9,49.1,84.2,-10,31,Away,1,1
4147,1101,29,SF,CLE,LAL,29.0,16,5,4,1,1,1,54.5,43.8,81.2,4,26,Away,2,1
7032,1421,30,SG,MIN,MEM,22.9,13,1,6,1,1,1,48.6,36.1,75.8,-7,21,Away,1,0
4334,1375,29,PG,MIA,DEN,23.0,15,5,4,0,0,1,37.9,37.6,84.2,1,23,Home,1,1
3799,1112,20,SG,PHX,DET,19.7,11,0,3,2,0,1,56.0,27.2,79.7,1,15,Away,1,0
3375,1307,22,SF,WAS,TOR,28.4,11,5,2,1,0,0,44.2,38.7,67.1,6,19,Away,2,1
6751,1459,27,PG,LAC,TOR,28.7,16,1,6,2,0,2,42.5,42.1,65.9,-5,23,Home,2,1
3695,1301,28,C,NOP,MIN,33.8,17,11,1,0,1,2,51.3,31.1,67.2,8,28,Away,1,1
419,1400,35,C,LAC,BOS,29.8,10,9,0,0,0,1,46.8,38.4,73.5,5,18,Home,2,0
3046,1018,23,SG,HOU,SAS,30.5,17,7,1,1,0,3,37.7,31.3,73.3,10,23,Home,1,0
3768,1253,20,PF,WAS,GSW,30.7,13,7,2,1,0,2,50.7,26.6,75.9,1,21,Home,2,0
3756,1003,28,SF,CHI,BOS,16.9,12,2,1,0,0,2,48.2,29.7,88.0,4,13,Home,1,0
6970,1218,28,C,NYK,MIA,25.3,19,11,3,1,0,0,51.9,26.7,73.4,1,34,Home,3,1
3487,1172,26,C,LAL,TOR,25.7,9,8,1,1,1,2,44.0,32.1,80.5,-3,18,Home,1,0
6196,1068,26,SG,POR,LAL,31.6,16,3,5,2,0,2,46.1,47.0,72.0,9,24,Home,2,1
4818,1309,33,SF,SAS,HOU,23.9,13,4,4,1,1,1,50.4,33.0,80.3,-5,22,Away,1,1
3203,1465,30,C,MEM,HOU,25.2,9,3,0,1,1,2,50.8,27.9,94.1,8,12,Home,2,0
2476,1391,28,PG,DAL,NYK,32.5,24,7,10,1,0,4,50.4,52.4,78.8,-6,38,Away,1,1
650,1203,30,C,CHI,SAC,18.0,12,6,1,0,1,1,53.2,26.0,83.0,9,19,Away,1,0
3869,1259,24,PF,OKC,DEN,21.5,14,8,3,0,2,2,43.1,19.6,85.2,-8,25,Away,0,1
856,1341,28,C,LAC,GSW,27.1,11,6,0,0,1,1,50.3,36.4,87.7,-5,17,Home,1,0
5143,1280,22,PG,WAS,ATL,35.5,15,4,9,2,0,1,44.9,55.7,63.0,6,29,Away,3,1
804,1435,26,PF,DET,TOR,30.4,19,8,1,1,2,3,34.5,38.3,72.3,-5,28,Away,1,1
5808,1246,20,SG,SAS,BOS,19.9,10,3,2,0,1,2,43.7,35.3,87.5,5,14,Away,2,0
2880,1364,24,C,ATL,IND,23.2,14,6,0,1,1,0,49.8,30.5,78.7,8,22,Away,2,1
2686,1144,22,PF,DEN,HOU,35.9,19,6,1,2,0,2,44.5,34.2,55.9,12,26,Away,1,1
5984,1480,21,C,BOS,DAL,30.1,12,8,3,0,1,2,48.5,30.4,67.5,1,22,Home,1,0
6461,1048,19,SG,CHA,BOS,18.4,15,6,1,1,0,1,39.6,34.6,80.4,1,22,Home,2,0
1402,1059,22,SG,ORL,DEN,37.5,21,5,3,0,0,1,46.7,43.1,65.8,-8,28,Away,2,1
8925,1340,32,C,SAS,ATL,35.5,20,10,2,0,2,0,40.9,25.1,85.1,0,34,Home,1,1
2715,1256,31,PG,DET,POR,29.0,13,3,6,1,0,3,50.3,24.3,79.1,6,20,Away,0,0
2125,1329,28,PF,DEN,CHA,31.1,11,8,2,1,0,2,44.3,37.4,69.2,15,20,Home,2,0
2098,1484,30,PG,CHI,LAL,25.0,13,2,8,1,0,1,40.7,31.1,76.7,9,23,Home,1,1
2068,1388,22,SG,PHX,PHI,29.0,21,3,1,1,0,3,36.5,49.2,89.0,-7,23,Home,2,0
2116,1071,30,PG,CHI,MIA,15.6,11,3,5,1,0,1,41.1,31.9,68.9,-3,19,Home,2,0
3356,1155,23,PG,IND,CHA,26.0,15,3,6,1,0,2,48.0,29.1,95.0,-2,23,Away,2,0
3631,1149,29,SG,ORL,TOR,36.9,25,4,5,1,0,2,44.3,42.3,84.1,3,33,Home,2,1
607,1128,29,C,CHA,CLE,36.2,18,11,1,1,1,2,45.7,32.6,69.0,7,30,Home,3,1
4423,1075,29,PG,MIA,LAC,42.2,18,2,10,1,0,3,41.6,36.9,80.1,-5,28,Away,2,0
3600,1434,22,C,MEM,PHX,38.7,18,13,6,1,1,2,36.3,33.0,69.7,-4,37,Home,1,1
6149,1091,28,PG,CLE,POR,33.0,21,2,7,2,0,4,41.3,33.6,85.2,0,28,Home,1,1
594,1274,26,PF,PHX,HOU,23.8,9,7,2,1,0,2,41.4,35.8,80.1,17,17,Away,0,0
7392,1359,23,PG,ATL,PHI,26.3,19,3,9,2,0,4,53.2,33.3,67.6,4,29,Away,1,1
976,1045,26,C,WAS,MIA,19.9,13,8,0,1,2,0,48.3,33.8,74.0,9,24,Home,3,1
536,1370,21,SG,IND,SAS,26.8,14,5,1,0,0,3,52.7,34.5,73.1,-5,17,Home,0,0
6853,1493,28,C,HOU,DEN,24.0,12,9,0,1,1,1,42.9,41.5,65.4,-7,22,Home,0,0
289,1125,27,SF,TOR,HOU,32.3,23,7,2,1,1,3,46.6,27.4,69.3,-11,31,Away,0,0
1409,1269,31,SF,SAC,POR,31.9,15,7,6,2,1,2,50.8,33.6,85.1,7,29,Home,1,1
7821,1317,32,SG,MIA,SAC,30.1,18,3,1,1,0,3,48.9,42.3,66.9,-1,20,Away,0,0
83,1080,19,SF,CHA,GSW,25.1,13,4,2,1,0,2,39.1,43.5,77.6,5,18,Home,5,0
3995,1493,27,SF,MIN,CHA,25.2,12,3,0,0,1,1,42.6,15.9,79.6,-6,15,Away,1,0
6300,1046,23,PG,DAL,UTA,30.6,15,3,6,3,1,1,51.2,43.1,59.9,1,27,Home,3,1
3473,1283,24,SG,WAS,ATL,38.5,22,4,3,3,1,2,37.2,25.8,77.1,-7,31,Away,1,1
4859,1248,24,SG,DET,POR,15.9,10,1,0,1,0,1,41.5,39.0,81.0,1,11,Home,2,0
2157,1226,27,PF,IND,ATL,31.8,17,9,4,0,1,1,43.8,24.5,87.6,-4,30,Away,0,1
3812,1117,24,PG,NOP,DEN,24.8,11,1,6,1,0,2,51.0,30.9,74.2,-7,17,Home,2,0
7787,1227,24,PG,DEN,NOP,28.4,11,3,5,1,0,3,43.2,40.1,93.3,6,17,Home,1,0
1196,1256,26,PG,PHX,BOS,17.9,13,2,4,1,0,3,45.0,36.2,73.2,-7,17,Away,3,0
1858,1063,25,PF,CHI,HOU,39.8,18,10,2,0,1,0,49.9,21.7,70.9,1,31,Home,3,1
6373,1143,24,PG,MIA,IND,30.9,13,0,10,0,1,3,37.1,41.6,68.1,-8,21,Away,2,0
4066,1499,25,SG,TOR,ORL,15.8,8,0,1,1,0,1,49.5,40.1,79.0,-11,9,Home,2,0
2321,1021,28,PF,WAS,DAL,35.8,18,8,0,1,1,1,44.8,35.9,87.5,0,27,Home,1,1
3608,1221,30,SF,MEM,CHI,36.5,17,7,3,0,1,3,40.1,28.2,79.8,5,25,Away,1,0
5305,1455,27,SF,CLE,UTA,19.8,12,3,1,1,2,1,52.5,44.7,80.1,-1,18,Home,1,0
618,1487,28,C,PHX,MEM,41.0,20,13,2,1,2,3,46.6,26.1,81.6,0,35,Home,1,1
1862,1192,28,PF,CLE,SAS,19.0,10,7,0,0,1,0,62.1,36.3,81.3,18,18,Home,1,1
